Actual_VWAP,Predicted_VWAP,Error
516.7256118325064,514.6227,2.102931168443888
516.6944526235361,514.596,2.098444322754858
516.6650114789713,514.56854,2.096468998502587
516.636251722035,514.5403,2.095968518910013
516.598971758083,514.51196,2.087008867458053
516.5678040648588,514.48254,2.0852601195463194
516.5432939992962,514.4518,2.0915117727337247
516.5151695622284,514.4216,2.0935997380096296
516.4871191562187,514.39087,2.0962500155936823
516.4591978997041,514.35986,2.0993346184541224
516.4268363168579,514.3301,2.09675819185793
516.4018266208883,514.30054,2.1012895115133006
516.3760180340283,514.2713,2.104716764497084
516.3353758194892,514.24243,2.0929441788641725
516.3057784720955,514.2133,2.0924606010017897
516.272822506606,514.1847,2.088130123793462
516.2398064339902,514.1558,2.083983680083975
516.2129566217194,514.1261,2.0868579889068997
516.1864040944398,514.096,2.0903957936585584
516.1573954151597,514.06573,2.0916605518784763
516.1285972774679,514.03546,2.093135851686611
516.1003540263856,514.0055,2.0948608623231166
516.0749853281583,513.97534,2.0996435312832773
516.0498101544524,513.9452,2.104619724764916
516.0331034365013,513.91656,2.1165384950950283
516.0112199264588,513.8887,2.122548051458807
515.9873589928501,513.862,2.1253594811313405
515.9566299525364,513.83655,2.1200821009739457
515.9326821738476,513.81134,2.1213418418163883
515.9112858739944,513.7864,2.124908920869416
515.8934601639791,513.762,2.131436238197807
515.8786131644106,513.7384,2.140209844098081
515.8639528702797,513.7156,2.148376698404718
515.8488421463632,513.6938,2.155055525269404
515.8333786595391,513.6729,2.1604660618828575
515.8170526378186,513.6524,2.1646478526623696
515.7931954326887,513.6328,2.1603829326886625
515.7677881648658,513.614,2.153774492990806
515.7401692939934,513.5961,2.1440389228996537
515.7122144012275,513.5782,2.1340283660712203
515.6918782333246,513.5596,2.132307920824587
515.673943480241,513.54004,2.1339044177409505
515.6547171767462,513.51953,2.1351859267462032
515.6316115898236,513.4983,2.133320574198592
515.6088751157076,513.4764,2.132495721176383
515.5865801147681,513.4539,2.1326616577368895
515.5503212073744,513.43097,2.1193519690931453
515.5352375979792,513.40784,2.127400683916676
515.5192578103583,513.38495,2.13430907988959
515.4950129932989,513.3627,2.1323420948614284
515.4741876743353,513.3409,2.133306326679076
515.4573036523104,513.319,2.1383339257479292
515.4449944566212,513.297,2.1479973863087025
515.4317322083599,513.2754,2.156341583359904
515.4161961095668,513.2547,2.1614964025355903
515.396223286633,513.23505,2.161176899914267
515.3718182843321,513.2162,2.1556317608946074
515.3440472660513,513.1989,2.145133691832598
515.3184795772991,513.18097,2.1375103390178083
515.3022581183345,513.1621,2.140148743334521
515.2737929321969,513.1434,2.1304213501656477
515.2501683992172,513.124,2.1261449617171593
515.2150034245192,513.1037,2.111304694050432
515.1854614759794,513.08167,2.103796436916923
515.1597643036513,513.0579,2.1018419403700364
515.1345888616962,513.0328,2.1018129827899656
515.0981916011799,513.0069,2.0912946285236558
515.0742631273868,512.9803,2.0939774828555073
515.0379999823879,512.95355,2.0844477362941234
515.0012424475333,512.926,2.0752170569082864
514.9642362287481,512.8969,2.0673246076543137
514.9296497880111,512.86694,2.0627064286361474
514.9073670252176,512.83575,2.0716126306863316
514.873973376784,512.8049,2.0691027713152153
514.8325322840248,512.7736,2.058911678556001
514.8056022754447,512.74146,2.0641471973196985
514.7790384848768,512.7087,2.0703592856580144
514.7606102136717,512.67645,2.0841575769529754
514.7389776067985,512.64417,2.0948125677359712
514.7184770889698,512.6134,2.1050737686573484
514.6954977919036,512.58435,2.1111472059660628
514.6700806121869,512.55695,2.1131348114056436
514.6479106226546,512.5309,2.117026833592149
514.6136527214888,512.50507,2.1085868035200974
514.5758101835071,512.48004,2.0957686796008375
514.5460620865724,512.456,2.0900684342286695
514.5181811897503,512.4313,2.086906775687794
514.4421933528473,512.4058,2.036370598941062
514.390358570151,512.3773,2.0130392342134655
514.3422655685073,512.3455,1.9967455489760368
514.2915315216345,512.3102,1.9813508575720107
514.2621220151777,512.27136,1.990759710490238
514.2322953748577,512.2303,2.0020097303264492
514.192766331248,512.1874,2.005388401560481
514.1478982207548,512.14404,2.0038552520047688
514.0732688573979,512.10077,1.9724998144291703
514.0341036633833,512.05554,1.9785616711958482
513.9928437390594,512.00867,1.9841767468718672
513.9447261318594,511.96457,1.9801570400625224
513.8974991739442,511.92078,1.9767228067566975
513.8602557933881,511.87677,1.9834857738568417
513.8236859895632,511.8332,1.9904950715944096
513.7861487643185,511.78845,1.9976966158809546
513.7394875276954,511.74304,1.9964455355078599
513.6945095290647,511.69778,1.9967251052365782
513.645413293977,511.6531,1.992306604523833
513.4044115439464,511.61127,1.7931444541026167
513.355982887407,511.56165,1.7943373795944808
513.3133874348335,511.5051,1.808290999286669
513.262787187329,511.44373,1.8190616013914678
513.2249087263359,511.37888,1.8460329939140365
513.1730531159094,511.31134,1.861712783878147
513.1369188442976,511.2421,1.894822897031986
513.0803840495787,511.1728,1.9075935222349472
513.0480320594547,511.1046,1.9434178016422266
513.018450803344,511.0384,1.980059690062717
512.9915743365051,510.97546,2.0161104693175957
512.9547032278251,510.9328,2.021902934856371
512.9155229011349,510.89185,2.023677198009864
512.8806809950148,510.85196,2.0287217664991886
512.8560688047721,510.81384,2.0422260313346214
512.8148458586845,510.77658,2.038265048137646
512.7821778901721,510.74118,2.040997470250204
512.7574476396326,510.7062,2.0512403642419486
512.7332086179717,510.67358,2.0596246335967408
512.7156473116347,510.64142,2.0742288546034615
512.687290111391,510.6099,2.0773963125628825
512.6685761413079,510.5789,2.089688201854756
512.6302837270713,510.5496,2.080692662618162
512.6094897518528,510.52164,2.087852788962209
512.5942219782984,510.49475,2.0994710017358784
512.5813110361586,510.46826,2.1130493174085814
512.5719042697132,510.44406,2.1278429904162977
512.5607998932055,510.42178,2.1390164459398875
512.5521491640318,510.40085,2.151300775359914
512.5447402139315,510.38153,2.1632094522127545
512.5375327491424,510.36346,2.1740683936736787
512.5284129056677,510.3478,2.1806040677770397
512.5199949025574,510.33362,2.186376738494914
512.5154691224342,510.32248,2.192989874387308
512.5109570877509,510.31284,2.198121394391478
512.5036922585367,510.30423,2.1994625222085915
512.4973444671944,510.29633,2.2010187836006025
512.4950497311215,510.28882,2.206231371746526
512.4926595150243,510.28198,2.210677093149343
512.4871536951448,510.27567,2.211488411941673
512.4850919973571,510.26974,2.215347124310256
512.483369837276,510.2643,2.2190570931353477
512.479112559021,510.2596,2.2194995219116436
512.4763190949134,510.2554,2.2209174835852536
512.4739080395701,510.25146,2.2224431958201194
512.4713530132506,510.2477,2.223641831609939
512.4679603053103,510.24445,2.223514504529021
512.4658175649221,510.24155,2.2242709340627016
512.4643945498879,510.23862,2.2257776065284816
512.4638825776443,510.23572,2.2281648042068127
512.4617352301227,510.23322,2.228519898091463
512.4569219034498,510.23074,2.2261784952466996
512.4513666146843,510.22824,2.2231256478874
512.4403825424962,510.2258,2.21458298194932
512.3029819561724,510.22293,2.0800510479692775
512.0973980581381,510.21475,1.8826458608724579
511.9504966167684,510.19452,1.7559775737996688
511.8062274609447,510.1589,1.6473224316478081
511.6847381472574,510.10602,1.5787200808511557
511.40975527034664,510.0358,1.3739581512060113
510.9400662196443,509.94333,0.9967373622224045
510.79713651716617,509.81787,0.979265423416166
510.74121075984243,509.6631,1.0781248223424313
510.61995821228743,509.48706,1.132897665412429
510.5316050480723,509.29572,1.235889716041072
510.3923260489585,509.1059,1.2864300528647732
510.3159693402812,508.9251,1.3908594769999354
510.26523461981185,508.75098,1.5142580573118494
510.21342431901206,508.58685,1.6265712916683128
510.1635998300826,508.43332,1.7302807382857281
510.1135383489468,508.30536,1.808179462228054
510.0558486628494,508.21878,1.837068145271303
510.01189521563845,508.14188,1.8700189949353216
509.97105506551924,508.0671,1.9039469112223628
509.9128691001435,508.0009,1.9119840903778709
509.848256763433,507.9395,1.908742603276778
509.80319150636626,507.8865,1.916686379413136
509.7624104445254,507.8358,1.9266255324160397
509.7168523385995,507.78525,1.9316045358651195
509.69298581091624,507.73517,1.957817353884991
509.6286799132809,507.6864,1.9422785460934051
509.58783784803217,507.63818,1.9496542542821658
509.5616888901869,507.59137,1.970319261280622
509.5315098130228,507.5453,1.986221727085308
509.4563440072469,507.50027,1.956069349043787
509.4205974339872,507.45654,1.9640544652372114
509.38236134502137,507.41458,1.9677800461932407
509.3502744397039,507.37277,1.9775022229070487
509.3189796919824,507.33115,1.9878334517480312
509.2748701330416,507.2904,1.9844648596040884
509.2237699466336,507.2486,1.9751737552273312
509.1886682472925,507.2088,1.9798669777612758
509.1107052207525,507.16907,1.941637837939993
509.00599464259705,507.12665,1.8793466933782952
508.9118490070557,507.07996,1.8318929523682073
508.7902437440893,507.03143,1.7588106386205595
508.7301614864905,506.97543,1.7547281368811127
508.65105339999326,506.91296,1.738089532805759
508.5672762265149,506.84396,1.7233126034680026
508.5324141609429,506.7689,1.763523780083517
508.42887505606365,506.6911,1.7377739818448958
508.4024583891143,506.61084,1.7916185453643152
508.35351630360884,506.52887,1.824646674702592
508.31395411798394,506.45035,1.8636062175933148
508.2651511150827,506.37845,1.8867026287545627
508.2234722358611,506.31223,1.9112468940642202
508.1800150506843,506.25406,1.9259562127936647
508.1553146515823,506.1983,1.9570114289260232
508.1317302944043,506.14734,1.9843914272167922
508.1156957666916,506.10187,2.0138280909103514
508.0910356744079,506.0582,2.0328386529235445
